stability_dataset,stability_model,stability_task_id,stability_repeat,stability_analysis_eligible,stability_inclusion_basis,stability_length_terminated,stability_done_reason,stability_prompt_eval_count,stability_eval_count,stability_total_context_tokens,stability_num_ctx,source_run_id,source_run_directory,source_manifest_status,run_id,started_at,completed_at,provider_or_runtime,ollama_host,model,task_id,task_partition,repeat,score,passed,strict_passed,failure_modes,timeout,runner_error,wall_time_seconds,result_json,submission_file,raw_response_file
httpclean_modern_final_202608,llama3.3:70b,mg_parse_009,2,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T07:34:38+00:00,2026-08-04T07:38:11+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,mg_parse_009,main28,2,0.97,True,False,includes_markdown_fence,False,False,212.798862,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/mg_parse_009/repeat_002.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/mg_parse_009/repeat_002/validation.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/mg_parse_009/repeat_002.txt
httpclean_modern_final_202608,llama3.3:70b,mg_runcard_004,2,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T07:22:49+00:00,2026-08-04T07:23:37+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,mg_runcard_004,main28,2,1.0,True,,,False,False,48.468699,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/mg_runcard_004/repeat_002.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/mg_runcard_004/repeat_002/run_card.dat,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/mg_runcard_004/repeat_002.txt
httpclean_modern_final_202608,llama3.3:70b,mg_runcard_structured_004,2,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T07:23:38+00:00,2026-08-04T07:25:04+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,mg_runcard_structured_004,main28,2,1.0,True,True,,False,False,86.537103,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/mg_runcard_structured_004/repeat_002.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/mg_runcard_structured_004/repeat_002/params.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/mg_runcard_structured_004/repeat_002.txt
httpclean_modern_final_202608,llama3.3:70b,mg_structured_001,2,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T07:18:33+00:00,2026-08-04T07:20:01+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,mg_structured_001,main28,2,0.95,True,False,includes_markdown_fence,False,False,87.851948,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/mg_structured_001/repeat_002.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/mg_structured_001/repeat_002/params.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/mg_structured_001/repeat_002.txt
httpclean_modern_final_202608,llama3.3:70b,mg_structured_002,2,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T07:20:02+00:00,2026-08-04T07:21:28+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,mg_structured_002,main28,2,0.95,True,False,includes_markdown_fence,False,False,86.490145,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/mg_structured_002/repeat_002.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/mg_structured_002/repeat_002/params.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/mg_structured_002/repeat_002.txt
httpclean_modern_final_202608,llama3.3:70b,mg_structured_003,2,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T07:21:28+00:00,2026-08-04T07:22:48+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,mg_structured_003,main28,2,1.0,True,True,,False,False,79.841063,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/mg_structured_003/repeat_002.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/mg_structured_003/repeat_002/params.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/mg_structured_003/repeat_002.txt
httpclean_modern_final_202608,llama3.3:70b,mg_workflow_005,2,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T07:25:05+00:00,2026-08-04T07:26:51+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,mg_workflow_005,main28,2,0.37,False,,missing_done;missing_launch;wrong_or_missing_analysis;wrong_or_missing_detector;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_iseed;wrong_or_missing_madspin;wrong_or_missing_nevents;wrong_or_missing_shower,False,False,105.908722,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/mg_workflow_005/repeat_002.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/mg_workflow_005/repeat_002/mg5_script.txt,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/mg_workflow_005/repeat_002.txt
httpclean_modern_final_202608,llama3.3:70b,mg_workflow_structured_005,2,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T07:26:51+00:00,2026-08-04T07:29:07+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,mg_workflow_structured_005,main28,2,1.0,True,True,,False,False,136.177374,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/mg_workflow_structured_005/repeat_002.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/mg_workflow_structured_005/repeat_002/params.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/mg_workflow_structured_005/repeat_002.txt
httpclean_modern_final_202608,llama3.3:70b,param_card_patch_015,2,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T07:54:44+00:00,2026-08-04T07:59:27+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,param_card_patch_015,main28,2,0.9,False,False,includes_markdown_fence;includes_explanation_not_json_only;status_not_valid,False,False,282.670958,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/param_card_patch_015/repeat_002.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/param_card_patch_015/repeat_002/param_patch.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/param_card_patch_015/repeat_002.txt
httpclean_modern_final_202608,llama3.3:70b,plot_data_019,2,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T08:10:16+00:00,2026-08-04T08:14:32+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,plot_data_019,main28,2,0.92,True,False,recovered_json_substring;status_not_plot_ready,False,False,255.459603,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/plot_data_019/repeat_002.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/plot_data_019/repeat_002/plot_data.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/plot_data_019/repeat_002.txt
httpclean_modern_final_202608,llama3.3:70b,pythia_config_010,2,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T07:38:12+00:00,2026-08-04T07:40:59+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,pythia_config_010,main28,2,0.81,False,False,includes_markdown_fence;missing_or_wrong_mpi_fix;wrong_failure_stage,False,False,167.592529,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/pythia_config_010/repeat_002.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/pythia_config_010/repeat_002/validation.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/pythia_config_010/repeat_002.txt
httpclean_modern_final_202608,llama3.3:70b,repro_audit_020,2,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T08:14:32+00:00,2026-08-04T08:17:36+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,repro_audit_020,main28,2,0.95,True,False,recovered_json_substring;recommended_action_incomplete,False,False,183.566144,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/repro_audit_020/repeat_002.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/repro_audit_020/repeat_002/repro_audit.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/repro_audit_020/repeat_002.txt
httpclean_modern_final_202608,llama3.3:70b,scan_plan_014,2,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T07:50:29+00:00,2026-08-04T07:54:43+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,scan_plan_014,main28,2,0.86,True,False,includes_explanation_not_json_only;includes_markdown_fence;wrong_or_missing_scan_values,False,False,254.644855,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/scan_plan_014/repeat_002.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/scan_plan_014/repeat_002/scan_plan.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/scan_plan_014/repeat_002.txt
httpclean_modern_final_202608,llama3.3:70b,scan_recovery_017,2,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T08:03:14+00:00,2026-08-04T08:06:47+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,scan_recovery_017,main28,2,0.95,True,False,includes_markdown_fence;includes_explanation_not_json_only;recommended_action_mentions_rerun_before_plot,False,False,212.887427,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/scan_recovery_017/repeat_002.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/scan_recovery_017/repeat_002/recovery_plan.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/scan_recovery_017/repeat_002.txt
httpclean_modern_final_202608,llama3.3:70b,scan_results_016,2,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T07:59:28+00:00,2026-08-04T08:03:13+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,scan_results_016,main28,2,0.97,True,False,includes_markdown_fence;includes_explanation_not_json_only,False,False,225.766032,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/scan_results_016/repeat_002.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/scan_results_016/repeat_002/scan_summary.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/scan_results_016/repeat_002.txt
httpclean_modern_final_202608,llama3.3:70b,benchmark_recommendation_018,3,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T09:21:49+00:00,2026-08-04T09:25:21+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,benchmark_recommendation_018,main28,3,0.95,True,False,recovered_json_substring;next_action_incomplete,False,False,212.356716,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/benchmark_recommendation_018/repeat_003.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/benchmark_recommendation_018/repeat_003/recommendation.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/benchmark_recommendation_018/repeat_003.txt
httpclean_modern_final_202608,llama3.3:70b,cutflow_diagnosis_013,3,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T09:03:04+00:00,2026-08-04T09:05:26+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,cutflow_diagnosis_013,main28,3,0.4,False,False,includes_markdown_fence;wrong_dominant_signal_loss_cut;wrong_loss_fraction;wrong_s_over_sqrt_b;wrong_status;wrong_step_efficiency,False,False,142.847122,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/cutflow_diagnosis_013/repeat_003.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/cutflow_diagnosis_013/repeat_003/cutflow_diagnosis.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/cutflow_diagnosis_013/repeat_003.txt
httpclean_modern_final_202608,llama3.3:70b,delphes_objects_011,3,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T08:56:06+00:00,2026-08-04T08:59:21+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,delphes_objects_011,main28,3,0.93,False,False,includes_markdown_fence;wrong_failure_stage,False,False,195.606493,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/delphes_objects_011/repeat_003.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/delphes_objects_011/repeat_003/validation.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/delphes_objects_011/repeat_003.txt
httpclean_modern_final_202608,llama3.3:70b,lhe_sanity_012,3,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T08:59:28+00:00,2026-08-04T09:03:03+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,lhe_sanity_012,main28,3,0.97,True,False,includes_markdown_fence,False,False,214.525998,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/lhe_sanity_012/repeat_003.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/lhe_sanity_012/repeat_003/sanity.json,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/lhe_sanity_012/repeat_003.txt
httpclean_modern_final_202608,llama3.3:70b,mg_basic_001,3,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T08:17:36+00:00,2026-08-04T08:18:35+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,mg_basic_001,main28,3,0.425,False,,includes_markdown_fence;missing_or_wrong_process;wrong_or_missing_beam_energy,False,False,58.618341,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/mg_basic_001/repeat_003.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/mg_basic_001/repeat_003/proc_card.dat,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/mg_basic_001/repeat_003.txt
httpclean_modern_final_202608,llama3.3:70b,mg_basic_002,3,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T08:18:35+00:00,2026-08-04T08:20:23+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,mg_basic_002,main28,3,0.45,False,,includes_markdown_fence;missing_or_wrong_output;wrong_or_missing_beam_energy,False,False,107.736576,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/mg_basic_002/repeat_003.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/mg_basic_002/repeat_003/proc_card.dat,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/mg_basic_002/repeat_003.txt
httpclean_modern_final_202608,llama3.3:70b,mg_basic_003,3,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T08:20:24+00:00,2026-08-04T08:22:40+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,mg_basic_003,main28,3,0.45,False,,includes_explanation_not_file_only;includes_markdown_fence;missing_or_wrong_output;wrong_or_missing_beam_energy,False,False,136.515761,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/mg_basic_003/repeat_003.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/mg_basic_003/repeat_003/proc_card.dat,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/mg_basic_003/repeat_003.txt
httpclean_modern_final_202608,llama3.3:70b,mg_debug_001,3,True,integrity_audit_pass,False,,,,,,stability12_llama3_3_70b_full31_x5_20260804,local_llm_benchmark/runs/stability12_llama3_3_70b_full31_x5_20260804,completed_verified,stability12_llama3_3_70b_full31_x5_20260804,2026-08-04T08:22:41+00:00,2026-08-04T08:24:01+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,llama3.3:70b,mg_debug_001,main28,3,0.45,False,,includes_markdown_fence;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,False,False,80.571807,runs/stability12_llama3_3_70b_full31_x5_20260804/results/llama3.3_70b/mg_debug_001/repeat_003.json,runs/stability12_llama3_3_70b_full31_x5_20260804/submissions/llama3.3_70b/mg_debug_001/repeat_003/proc_card.dat,runs/stability12_llama3_3_70b_full31_x5_20260804/raw_responses/llama3.3_70b/mg_debug_001/repeat_003.txt
