run_id,started_at,completed_at,provider_or_runtime,ollama_host,model,task_id,task_partition,repeat,score,passed,strict_passed,failure_modes,timeout,runner_error,wall_time_seconds,result_json,submission_file,raw_response_file,source_csv,passed_bool,strict_passed_bool,timeout_bool,runner_error_bool,external_repeat
stability_cohort2_full31_gpt-oss_20b_r05,2026-07-28T16:06:41+00:00,2026-07-28T16:07:41+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_debug_structured_002,structured_debug_extension,1,0.0,False,,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,60.583041,runs/stability_cohort2_full31_gpt-oss_20b_r05/results/gpt-oss_20b/mg_debug_structured_002/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/submissions/gpt-oss_20b/mg_debug_structured_002/repeat_001/repair.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/raw_responses/gpt-oss_20b/mg_debug_structured_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_gpt-oss_20b_r05,2026-07-28T16:07:41+00:00,2026-07-28T16:09:08+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_debug_structured_003,structured_debug_extension,1,0.0,False,,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,86.253264,runs/stability_cohort2_full31_gpt-oss_20b_r05/results/gpt-oss_20b/mg_debug_structured_003/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/submissions/gpt-oss_20b/mg_debug_structured_003/repeat_001/repair.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/raw_responses/gpt-oss_20b/mg_debug_structured_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_gpt-oss_20b_r05,2026-07-28T16:17:51+00:00,2026-07-28T16:18:25+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_parse_006,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,34.066938,runs/stability_cohort2_full31_gpt-oss_20b_r05/results/gpt-oss_20b/mg_parse_006/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/submissions/gpt-oss_20b/mg_parse_006/repeat_001/summary.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/raw_responses/gpt-oss_20b/mg_parse_006/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_gpt-oss_20b_r05,2026-07-28T16:18:25+00:00,2026-07-28T16:19:13+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_parse_007,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,47.700279,runs/stability_cohort2_full31_gpt-oss_20b_r05/results/gpt-oss_20b/mg_parse_007/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/submissions/gpt-oss_20b/mg_parse_007/repeat_001/diagnosis.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/raw_responses/gpt-oss_20b/mg_parse_007/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_gpt-oss_20b_r05,2026-07-28T16:19:13+00:00,2026-07-28T16:20:01+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_parse_008,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,47.86228,runs/stability_cohort2_full31_gpt-oss_20b_r05/results/gpt-oss_20b/mg_parse_008/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/submissions/gpt-oss_20b/mg_parse_008/repeat_001/summary.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/raw_responses/gpt-oss_20b/mg_parse_008/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_gpt-oss_20b_r05,2026-07-28T16:20:01+00:00,2026-07-28T16:20:52+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_parse_009,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,50.196753,runs/stability_cohort2_full31_gpt-oss_20b_r05/results/gpt-oss_20b/mg_parse_009/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/submissions/gpt-oss_20b/mg_parse_009/repeat_001/validation.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/raw_responses/gpt-oss_20b/mg_parse_009/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_gpt-oss_20b_r05,2026-07-28T16:10:45+00:00,2026-07-28T16:12:42+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_runcard_004,main28,1,0.09,False,,includes_markdown_fence;no_parseable_run_card_assignments;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_etal;wrong_or_missing_iseed;wrong_or_missing_nevents;wrong_or_missing_ptl,False,False,116.659808,runs/stability_cohort2_full31_gpt-oss_20b_r05/results/gpt-oss_20b/mg_runcard_004/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/submissions/gpt-oss_20b/mg_runcard_004/repeat_001/run_card.dat,runs/stability_cohort2_full31_gpt-oss_20b_r05/raw_responses/gpt-oss_20b/mg_runcard_004/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_gpt-oss_20b_r05,2026-07-28T16:12:42+00:00,2026-07-28T16:13:00+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_runcard_structured_004,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,17.460887,runs/stability_cohort2_full31_gpt-oss_20b_r05/results/gpt-oss_20b/mg_runcard_structured_004/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/submissions/gpt-oss_20b/mg_runcard_structured_004/repeat_001/params.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/raw_responses/gpt-oss_20b/mg_runcard_structured_004/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_gpt-oss_20b_r05,2026-07-28T16:09:08+00:00,2026-07-28T16:09:39+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_structured_001,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,31.434066,runs/stability_cohort2_full31_gpt-oss_20b_r05/results/gpt-oss_20b/mg_structured_001/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/submissions/gpt-oss_20b/mg_structured_001/repeat_001/params.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/raw_responses/gpt-oss_20b/mg_structured_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_gpt-oss_20b_r05,2026-07-28T16:09:39+00:00,2026-07-28T16:10:18+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_structured_002,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,38.994583,runs/stability_cohort2_full31_gpt-oss_20b_r05/results/gpt-oss_20b/mg_structured_002/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/submissions/gpt-oss_20b/mg_structured_002/repeat_001/params.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/raw_responses/gpt-oss_20b/mg_structured_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_gpt-oss_20b_r05,2026-07-28T16:10:19+00:00,2026-07-28T16:10:45+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_structured_003,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,26.463488,runs/stability_cohort2_full31_gpt-oss_20b_r05/results/gpt-oss_20b/mg_structured_003/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/submissions/gpt-oss_20b/mg_structured_003/repeat_001/params.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/raw_responses/gpt-oss_20b/mg_structured_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_gpt-oss_20b_r05,2026-07-28T16:13:00+00:00,2026-07-28T16:16:42+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_workflow_005,main28,1,0.405,False,,includes_explanation_not_file_only;includes_markdown_fence;missing_done;uses_arrow_instead_of_madgraph_gt;wrong_or_missing_analysis;wrong_or_missing_detector;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_iseed;wrong_or_missing_madspin;wrong_or_missing_nevents;wrong_or_missing_shower,False,False,222.563401,runs/stability_cohort2_full31_gpt-oss_20b_r05/results/gpt-oss_20b/mg_workflow_005/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/submissions/gpt-oss_20b/mg_workflow_005/repeat_001/mg5_script.txt,runs/stability_cohort2_full31_gpt-oss_20b_r05/raw_responses/gpt-oss_20b/mg_workflow_005/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_gpt-oss_20b_r05,2026-07-28T16:16:43+00:00,2026-07-28T16:17:51+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_workflow_structured_005,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,68.484751,runs/stability_cohort2_full31_gpt-oss_20b_r05/results/gpt-oss_20b/mg_workflow_structured_005/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/submissions/gpt-oss_20b/mg_workflow_structured_005/repeat_001/params.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/raw_responses/gpt-oss_20b/mg_workflow_structured_005/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_gpt-oss_20b_r05,2026-07-28T16:28:12+00:00,2026-07-28T16:30:16+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,param_card_patch_015,main28,1,0.97,True,False,includes_markdown_fence;includes_explanation_not_json_only;terminal_artifacts_removed,False,False,124.757769,runs/stability_cohort2_full31_gpt-oss_20b_r05/results/gpt-oss_20b/param_card_patch_015/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/submissions/gpt-oss_20b/param_card_patch_015/repeat_001/param_patch.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/raw_responses/gpt-oss_20b/param_card_patch_015/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r05/individual_scores.csv,True,False,False,False,5
stability_cohort2_full31_gpt-oss_20b_r05,2026-07-28T16:34:53+00:00,2026-07-28T16:35:48+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,plot_data_019,main28,1,0.66,False,False,recovered_json_substring;status_not_plot_ready;labels_wrong;y_values_wrong,False,False,55.003038,runs/stability_cohort2_full31_gpt-oss_20b_r05/results/gpt-oss_20b/plot_data_019/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/submissions/gpt-oss_20b/plot_data_019/repeat_001/plot_data.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/raw_responses/gpt-oss_20b/plot_data_019/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_gpt-oss_20b_r05,2026-07-28T16:20:52+00:00,2026-07-28T16:22:01+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,pythia_config_010,main28,1,0.0,False,False,invalid_json_substring;not_parseable_json,False,False,69.639136,runs/stability_cohort2_full31_gpt-oss_20b_r05/results/gpt-oss_20b/pythia_config_010/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/submissions/gpt-oss_20b/pythia_config_010/repeat_001/validation.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/raw_responses/gpt-oss_20b/pythia_config_010/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_gpt-oss_20b_r05,2026-07-28T16:35:48+00:00,2026-07-28T16:37:15+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,repro_audit_020,main28,1,0.65,False,False,not_parseable_json;status_wrong;missing_optional_files_wrong;can_reproduce_wrong,False,False,86.554425,runs/stability_cohort2_full31_gpt-oss_20b_r05/results/gpt-oss_20b/repro_audit_020/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/submissions/gpt-oss_20b/repro_audit_020/repeat_001/repro_audit.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/raw_responses/gpt-oss_20b/repro_audit_020/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_gpt-oss_20b_r05,2026-07-28T16:25:57+00:00,2026-07-28T16:28:12+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,scan_plan_014,main28,1,1.0,True,False,includes_explanation_not_json_only;includes_markdown_fence;terminal_artifacts_removed,False,False,134.503832,runs/stability_cohort2_full31_gpt-oss_20b_r05/results/gpt-oss_20b/scan_plan_014/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/submissions/gpt-oss_20b/scan_plan_014/repeat_001/scan_plan.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/raw_responses/gpt-oss_20b/scan_plan_014/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r05/individual_scores.csv,True,False,False,False,5
stability_cohort2_full31_gpt-oss_20b_r05,2026-07-28T16:31:39+00:00,2026-07-28T16:33:04+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,scan_recovery_017,main28,1,0.95,True,False,includes_explanation_not_json_only;terminal_artifacts_removed;recommended_action_mentions_rerun_before_plot,False,False,84.911954,runs/stability_cohort2_full31_gpt-oss_20b_r05/results/gpt-oss_20b/scan_recovery_017/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/submissions/gpt-oss_20b/scan_recovery_017/repeat_001/recovery_plan.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/raw_responses/gpt-oss_20b/scan_recovery_017/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r05/individual_scores.csv,True,False,False,False,5
stability_cohort2_full31_gpt-oss_20b_r05,2026-07-28T16:30:17+00:00,2026-07-28T16:31:39+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,scan_results_016,main28,1,0.0,False,False,not_parseable_json;terminal_artifacts_removed,False,False,81.96785,runs/stability_cohort2_full31_gpt-oss_20b_r05/results/gpt-oss_20b/scan_results_016/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/submissions/gpt-oss_20b/scan_results_016/repeat_001/scan_summary.json,runs/stability_cohort2_full31_gpt-oss_20b_r05/raw_responses/gpt-oss_20b/scan_results_016/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_llama3_1_8b_r01,2026-07-28T11:26:48+00:00,2026-07-28T11:27:17+00:00,local_ollama,http://10.42.106.85:11434,llama3.1:8b,benchmark_recommendation_018,main28,1,0.65,False,False,not_parseable_json;scan_parameter_wrong;benchmark_mass_wrong;monotonic_decreasing_wrong;next_action_incomplete,False,False,28.537933,runs/stability_cohort2_full31_llama3_1_8b_r01/results/llama3.1_8b/benchmark_recommendation_018/repeat_001.json,runs/stability_cohort2_full31_llama3_1_8b_r01/submissions/llama3.1_8b/benchmark_recommendation_018/repeat_001/recommendation.json,runs/stability_cohort2_full31_llama3_1_8b_r01/raw_responses/llama3.1_8b/benchmark_recommendation_018/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_llama3_1_8b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_llama3_1_8b_r01,2026-07-28T11:24:24+00:00,2026-07-28T11:24:44+00:00,local_ollama,http://10.42.106.85:11434,llama3.1:8b,cutflow_diagnosis_013,main28,1,0.4,False,False,includes_markdown_fence;wrong_dominant_signal_loss_cut;wrong_loss_fraction;wrong_s_over_sqrt_b;wrong_status;wrong_step_efficiency,False,False,19.960735,runs/stability_cohort2_full31_llama3_1_8b_r01/results/llama3.1_8b/cutflow_diagnosis_013/repeat_001.json,runs/stability_cohort2_full31_llama3_1_8b_r01/submissions/llama3.1_8b/cutflow_diagnosis_013/repeat_001/cutflow_diagnosis.json,runs/stability_cohort2_full31_llama3_1_8b_r01/raw_responses/llama3.1_8b/cutflow_diagnosis_013/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_llama3_1_8b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_llama3_1_8b_r01,2026-07-28T11:23:35+00:00,2026-07-28T11:23:59+00:00,local_ollama,http://10.42.106.85:11434,llama3.1:8b,delphes_objects_011,main28,1,0.78,False,False,includes_markdown_fence;missing_b_tag_failure_report;wrong_failure_stage;wrong_status,False,False,23.963648,runs/stability_cohort2_full31_llama3_1_8b_r01/results/llama3.1_8b/delphes_objects_011/repeat_001.json,runs/stability_cohort2_full31_llama3_1_8b_r01/submissions/llama3.1_8b/delphes_objects_011/repeat_001/validation.json,runs/stability_cohort2_full31_llama3_1_8b_r01/raw_responses/llama3.1_8b/delphes_objects_011/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_llama3_1_8b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_llama3_1_8b_r01,2026-07-28T11:23:59+00:00,2026-07-28T11:24:24+00:00,local_ollama,http://10.42.106.85:11434,llama3.1:8b,lhe_sanity_012,main28,1,0.84,False,False,includes_markdown_fence;wrong_failure_stage;wrong_status,False,False,24.365612,runs/stability_cohort2_full31_llama3_1_8b_r01/results/llama3.1_8b/lhe_sanity_012/repeat_001.json,runs/stability_cohort2_full31_llama3_1_8b_r01/submissions/llama3.1_8b/lhe_sanity_012/repeat_001/sanity.json,runs/stability_cohort2_full31_llama3_1_8b_r01/raw_responses/llama3.1_8b/lhe_sanity_012/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_llama3_1_8b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_llama3_1_8b_r01,2026-07-28T11:15:56+00:00,2026-07-28T11:16:43+00:00,local_ollama,http://10.42.106.85:11434,llama3.1:8b,mg_basic_001,main28,1,0.425,False,,includes_markdown_fence;missing_generate_keyword;missing_or_wrong_process;wrong_or_missing_beam_energy,False,False,47.342494,runs/stability_cohort2_full31_llama3_1_8b_r01/results/llama3.1_8b/mg_basic_001/repeat_001.json,runs/stability_cohort2_full31_llama3_1_8b_r01/submissions/llama3.1_8b/mg_basic_001/repeat_001/proc_card.dat,runs/stability_cohort2_full31_llama3_1_8b_r01/raw_responses/llama3.1_8b/mg_basic_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_llama3_1_8b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_llama3_1_8b_r01,2026-07-28T11:16:43+00:00,2026-07-28T11:18:31+00:00,local_ollama,http://10.42.106.85:11434,llama3.1:8b,mg_basic_002,main28,1,0.075,False,,includes_markdown_fence;missing_or_wrong_output;missing_or_wrong_process;wrong_or_missing_beam_energy,False,False,107.713587,runs/stability_cohort2_full31_llama3_1_8b_r01/results/llama3.1_8b/mg_basic_002/repeat_001.json,runs/stability_cohort2_full31_llama3_1_8b_r01/submissions/llama3.1_8b/mg_basic_002/repeat_001/proc_card.dat,runs/stability_cohort2_full31_llama3_1_8b_r01/raw_responses/llama3.1_8b/mg_basic_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_llama3_1_8b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_llama3_1_8b_r01,2026-07-28T11:18:31+00:00,2026-07-28T11:18:51+00:00,local_ollama,http://10.42.106.85:11434,llama3.1:8b,mg_basic_003,main28,1,0.31,False,,missing_or_wrong_output;missing_or_wrong_process;uses_arrow_instead_of_madgraph_gt;wrong_or_missing_beam_energy,False,False,20.634706,runs/stability_cohort2_full31_llama3_1_8b_r01/results/llama3.1_8b/mg_basic_003/repeat_001.json,runs/stability_cohort2_full31_llama3_1_8b_r01/submissions/llama3.1_8b/mg_basic_003/repeat_001/proc_card.dat,runs/stability_cohort2_full31_llama3_1_8b_r01/raw_responses/llama3.1_8b/mg_basic_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_llama3_1_8b_r01/individual_scores.csv,False,False,False,False,1
